term_id,lang,term,reltype,related_term_id,related_lang,related_term,position,group_tag,parent_tag,parent_position
JN6Uml0yVsW5IXZMLr94gg,Latin,encyclopaedia,borrowed_from,cAiYCdUVXxe7CzwKH3rR1g,Ancient Greek,ἐγκυκλοπαιδεία,0,,,
JN6Uml0yVsW5IXZMLr94gg,Latin,encyclopaedia,group_derived_root,,,,0,PdeKgdn0RDmyyejStXrMbQ,,
JN6Uml0yVsW5IXZMLr94gg,Latin,encyclopaedia,etymologically_related_to,dQuegarKXeyzqn_4Bpfatg,Ancient Greek,ἐγκύκλιος παιδείᾱ,0,,PdeKgdn0RDmyyejStXrMbQ,0
JN6Uml0yVsW5IXZMLr94gg,Latin,encyclopaedia,group_affix_root,,,,0,rt2vt0MrSpSGl3zvWLPIUQ,PdeKgdn0RDmyyejStXrMbQ,1
JN6Uml0yVsW5IXZMLr94gg,Latin,encyclopaedia,etymologically_related_to,PIsyIrZQXnqu4Faflkgbvg,Ancient Greek,ἐγκύκλιος,0,,rt2vt0MrSpSGl3zvWLPIUQ,0
JN6Uml0yVsW5IXZMLr94gg,Latin,encyclopaedia,etymologically_related_to,LIQjzB8gUaCYjywHWuofSA,Ancient Greek,παιδείᾱ,0,,rt2vt0MrSpSGl3zvWLPIUQ,1
BuO_dtS5XKenvDCLQimf5w,English,portmanteau,has_root,FWM_rWmKWoGxUEYc9oq8JQ,Proto-Indo-European,*per- (fare),0,,,
BuO_dtS5XKenvDCLQimf5w,English,portmanteau,group_derived_root,,,,0,vccP4KI5QfSI8_ngCHXR5g,,
BuO_dtS5XKenvDCLQimf5w,English,portmanteau,borrowed_from,sLa768Y7WEOqancSuiiJ2Q,Middle French,portemanteau,0,,vccP4KI5QfSI8_ngCHXR5g,0
BuO_dtS5XKenvDCLQimf5w,English,portmanteau,group_affix_root,,,,0,wRpS74V9T9mZCd8_MNSNEg,vccP4KI5QfSI8_ngCHXR5g,1
BuO_dtS5XKenvDCLQimf5w,English,portmanteau,etymologically_related_to,DtFUwAqZV72Vp5x09nwp3g,Middle French,porte,0,,wRpS74V9T9mZCd8_MNSNEg,0
BuO_dtS5XKenvDCLQimf5w,English,portmanteau,etymologically_related_to,32Bgix1HVhCyuINY8gWkqA,Middle French,manteau,0,,wRpS74V9T9mZCd8_MNSNEg,1
f-wfvErPUJmzOOSRXqXZDQ,Dutch,woordenboek,has_affix,_6_18EWGV1-xwKnJ8uItgg,Dutch,woord,0,,,
f-wfvErPUJmzOOSRXqXZDQ,Dutch,woordenboek,has_affix,Qe0Tanv-XvadaBVvJwOs4Q,Dutch,-en-,1,,,
f-wfvErPUJmzOOSRXqXZDQ,Dutch,woordenboek,has_affix,44Hpun99VxKkMYDme4sxDQ,Dutch,boek,2,,,
f-wfvErPUJmzOOSRXqXZDQ,Dutch,woordenboek,group_related_root,,,,0,sYPXW-jhTaWVXw981E6MMA,,
f-wfvErPUJmzOOSRXqXZDQ,Dutch,woordenboek,cognate_of,QurWIL5oW_a-_ibzZvZzTg,West Frisian,wurdboek,0,,sYPXW-jhTaWVXw981E6MMA,0
f-wfvErPUJmzOOSRXqXZDQ,Dutch,woordenboek,cognate_of,iQpCDw0nWsiDXCMCoKVokg,German Low German,Woordenbook,0,,sYPXW-jhTaWVXw981E6MMA,1
f-wfvErPUJmzOOSRXqXZDQ,Dutch,woordenboek,etymologically_related_to,HhZVqaKkXaW_LeVBZ9loUw,German Low German,Wöörbook,0,,sYPXW-jhTaWVXw981E6MMA,2
f-wfvErPUJmzOOSRXqXZDQ,Dutch,woordenboek,cognate_of,c-OxiXg4XqWN7mv_JDTwUA,German,Wörterbuch,0,,sYPXW-jhTaWVXw981E6MMA,3
f-wfvErPUJmzOOSRXqXZDQ,Dutch,woordenboek,cognate_of,S-gvg2gqX9iqj7Hm4Is2hg,Swedish,ordbok,0,,sYPXW-jhTaWVXw981E6MMA,4
f-wfvErPUJmzOOSRXqXZDQ,Dutch,woordenboek,cognate_of,vTLeb0rXUnamgDFz6LdAwg,Danish,ordbog,0,,sYPXW-jhTaWVXw981E6MMA,5
f-wfvErPUJmzOOSRXqXZDQ,Dutch,woordenboek,cognate_of,81Q0H906Wpajp0il1_cjoQ,English,wordbook,0,,sYPXW-jhTaWVXw981E6MMA,6
S2ihvAI4U8mYhlGXut0m4A,English,encyclopedia,group_derived_root,,,,0,PtYOZursQEuOFo61gRmSZQ,,
S2ihvAI4U8mYhlGXut0m4A,English,encyclopedia,has_root,04ETlJgTWBG2-FL1Lmi_RA,Proto-Indo-European,*peh₂w-,0,,PtYOZursQEuOFo61gRmSZQ,0
S2ihvAI4U8mYhlGXut0m4A,English,encyclopedia,borrowed_from,yUSPc9IAURGYDvZmqwsxkg,New Latin,encyclopaedia,0,,PtYOZursQEuOFo61gRmSZQ,1
S2ihvAI4U8mYhlGXut0m4A,English,encyclopedia,derived_from,cAiYCdUVXxe7CzwKH3rR1g,Ancient Greek,ἐγκυκλοπαιδεία,0,,,
S2ihvAI4U8mYhlGXut0m4A,English,encyclopedia,group_derived_root,,,,0,TILqI5RHTryVmJjA6JqaZQ,,
S2ihvAI4U8mYhlGXut0m4A,English,encyclopedia,derived_from,KO1BiqhNUUaFqaxpH6Zbvg,Koine Greek,ἐγκύκλιος παιδείᾱ,0,,TILqI5RHTryVmJjA6JqaZQ,0
S2ihvAI4U8mYhlGXut0m4A,English,encyclopedia,group_affix_root,,,,0,jR0FemzVQI-vpNrReYLTQg,TILqI5RHTryVmJjA6JqaZQ,1
S2ihvAI4U8mYhlGXut0m4A,English,encyclopedia,etymologically_related_to,PIsyIrZQXnqu4Faflkgbvg,Ancient Greek,ἐγκύκλιος,0,,jR0FemzVQI-vpNrReYLTQg,0
S2ihvAI4U8mYhlGXut0m4A,English,encyclopedia,etymologically_related_to,LIQjzB8gUaCYjywHWuofSA,Ancient Greek,παιδείᾱ,0,,jR0FemzVQI-vpNrReYLTQg,1
BHjXYU4KVEmkR7YMaClQhA,German,umsonst,has_affix,0LNpFn--UUeo7JbrvkLMUg,German,um,0,,,
BHjXYU4KVEmkR7YMaClQhA,German,umsonst,has_affix,dwnJ0KYtU-e0EAyN7GpZCg,German,sonst,1,,,
BHjXYU4KVEmkR7YMaClQhA,German,umsonst,cognate_of,3-AQg4b5UyWiJYlamTl_aA,Danish,omsonst,0,,,
gLn6rnxoXkOzL8toyfFUxQ,English,dictionary,has_root,yli0pyBnUDmYVVf3yA9Snw,Proto-Indo-European,*deyḱ-,0,,,
gLn6rnxoXkOzL8toyfFUxQ,English,dictionary,group_derived_root,,,,0,I_cIDAOxT8-zue3xh3_6GA,,
gLn6rnxoXkOzL8toyfFUxQ,English,dictionary,learned_borrowing_from,WpjTSFgXURCSb7znC_-I0A,Medieval Latin,dictiōnārium,0,,I_cIDAOxT8-zue3xh3_6GA,0
gLn6rnxoXkOzL8toyfFUxQ,English,dictionary,derived_from,y1A-r03RVXCGPbW2RCovAQ,Latin,dictiōnārius,0,,I_cIDAOxT8-zue3xh3_6GA,1
gLn6rnxoXkOzL8toyfFUxQ,English,dictionary,etymologically_related_to,1ME2C92IWIG6J-DPAKfBlg,Latin,dictiō,0,,I_cIDAOxT8-zue3xh3_6GA,2
gLn6rnxoXkOzL8toyfFUxQ,English,dictionary,etymologically_related_to,4DLm1FosUPKZvjqu6QY7_w,Latin,dictus,0,,I_cIDAOxT8-zue3xh3_6GA,3
gLn6rnxoXkOzL8toyfFUxQ,English,dictionary,group_affix_root,,,,0,nzHHm-N8Q2yAZvVbw_DTbg,,
gLn6rnxoXkOzL8toyfFUxQ,English,dictionary,etymologically_related_to,pUkWqdqOVi-ybjSer_QGlA,Latin,dīcō,0,,nzHHm-N8Q2yAZvVbw_DTbg,0
gLn6rnxoXkOzL8toyfFUxQ,English,dictionary,etymologically_related_to,cXs73LXyVgS1QLyomWRhqw,Latin,-ārium,0,,nzHHm-N8Q2yAZvVbw_DTbg,1
RdrKr9QXUE23WmYkFFFQTg,Dutch,gratuit,borrowed_from,4FTlx_DpXMqMoplt8rLu0g,French,gratuit,0,,,
4FTlx_DpXMqMoplt8rLu0g,French,gratuit,borrowed_from,39bUGqyQWzObI3hfFdfvVA,Latin,grātuītus,0,,,
tqlBTykyWUWN0OrQ06gmGw,Occitan,gratuit,derived_from,39bUGqyQWzObI3hfFdfvVA,Latin,grātuītus,0,,,
vAMXgL_ZUJS9-URKfeJvGQ,Romanian,gratuit,group_derived_root,,,,0,0D9xvow2R1OFPu_hPQ_A8w,,
vAMXgL_ZUJS9-URKfeJvGQ,Romanian,gratuit,borrowed_from,4FTlx_DpXMqMoplt8rLu0g,French,gratuit,0,,0D9xvow2R1OFPu_hPQ_A8w,0
vAMXgL_ZUJS9-URKfeJvGQ,Romanian,gratuit,derived_from,78-spPmoVmCkTC7jJbAbQA,Latin,gratuitus,0,,0D9xvow2R1OFPu_hPQ_A8w,1
ITX7DSehXy-a1JmLPHNM1w,German,frei,group_derived_root,,,,0,JAASQzC5Ttel81BA9Kd9qA,,
ITX7DSehXy-a1JmLPHNM1w,German,frei,group_related_root,,,,0,QvOkbZd6TRCsAFvibNjxvQ,JAASQzC5Ttel81BA9Kd9qA,1
ITX7DSehXy-a1JmLPHNM1w,German,frei,inherited_from,gGQ-CDIiX-ewQla7ZSbQ3w,Middle High German,vrî,0,,QvOkbZd6TRCsAFvibNjxvQ,0
